sn1,sn2,sn3,sn4,ta1,ta2,ta3,ta4,ti1,ti2,ti3
-1.00548,-1.68833,-1.54097,-0.99629,2.39614,1.64354,2.34781,1.31399,0.37901,0.94010,0.12168
0.11778,0.21327,-0.44111,0.58871,0.93548,2.32518,0.57717,1.13570,2.21921,2.20783,1.20678
-0.84075,0.24080,0.61520,1.20308,0.44600,1.02333,-0.57701,-0.18192,-0.05608,-0.61301,0.10260
-1.21680,-1.13088,-1.77274,-0.67118,2.10760,1.23669,2.16654,1.10118,-0.09486,-0.66115,-0.39775
0.21076,0.30266,0.79490,0.06001,-0.40368,-0.75000,0.35167,-0.63761,-0.76511,-1.11840,-0.88777
0.12372,-1.69095,-0.72987,-0.58263,-1.16645,-0.85149,-0.95201,-1.41915,-0.46695,-1.50045,-2.16602
-0.45570,-0.57620,-1.44885,0.09877,0.12621,0.69509,1.14651,0.46978,-0.10870,0.90143,-0.69010
0.87062,-0.91388,1.16561,0.09978,0.63696,0.87420,1.06668,0.23987,0.63876,-0.74214,0.72507
1.04142,-0.16708,1.11730,-0.97691,-0.76238,0.11444,-0.10918,-0.54561,0.00992,0.37340,0.26093
-0.22151,-0.69361,-1.11693,0.23667,-0.18722,-1.94834,0.40193,0.00217,0.01703,-1.16692,-0.22362
1.17286,0.43633,0.73996,0.21360,-1.81034,-2.12367,-2.05425,-1.31371,-1.44486,0.03181,-2.17532
1.34073,1.41683,1.94967,1.43354,-0.50952,0.11238,0.10302,-1.69827,0.99524,1.47253,0.14301
-0.33476,-0.30566,-0.05696,0.22516,-1.43619,0.07721,0.13049,-0.27517,-0.09548,-0.37251,-1.09959
0.19037,-0.59946,-1.14871,-0.63414,1.69549,0.18214,0.47755,0.54041,-0.77812,0.90002,0.16631
-0.00599,1.62590,1.54687,1.60527,0.85582,-0.64225,-0.18198,0.46321,0.88506,0.59054,1.23326
-1.46567,-0.90125,-0.66825,-0.00495,0.94132,1.37413,2.45125,1.25208,-0.03127,-0.20801,-1.06371
-0.65146,-0.44744,-1.97403,-1.51367,-0.36858,-1.31064,0.43940,-1.07479,-0.28786,-0.46722,-0.53069
-1.94841,-0.81504,0.31741,-0.25378,2.13930,2.39343,1.69605,2.38619,-0.13827,-0.56711,-0.99773
0.42294,-0.18479,0.65698,0.11470,-0.66327,-0.31151,-0.02044,0.11042,0.96932,1.25402,1.64915
-1.54866,-0.18682,0.24427,0.13395,-0.43297,0.20106,1.05932,-1.00379,-0.78106,-0.57448,-0.12936
-0.53258,-0.80115,-0.21157,-0.64359,1.12162,0.15374,0.05346,0.11386,-0.77856,-0.83104,-0.22230
1.48658,0.51402,1.76785,2.39517,1.21395,0.88342,0.76512,0.92732,1.21798,3.21336,1.37507
-0.91884,0.55323,0.93626,1.15219,0.03278,-0.31309,-1.68139,-0.81382,-0.04976,1.11930,0.61774
0.92615,1.96700,2.15434,1.20278,-0.56263,-0.48147,0.12320,0.45539,-0.54880,-0.18387,-1.06376
-0.02826,0.42838,0.41595,1.24330,1.50895,1.06082,1.57309,2.10653,-0.77810,-1.14441,-0.67516
-0.01559,-0.46833,-0.25318,-0.46901,-0.52306,0.32790,0.47545,0.79572,1.61281,1.69394,0.78387
-0.40672,-1.17606,-0.64077,-1.43541,1.43925,0.21745,0.92140,-0.98321,-0.67595,0.35303,-0.31993
-0.91939,-1.36184,-0.59944,0.39654,-0.30582,0.49662,1.24750,0.55034,-0.55345,-1.33894,-1.67632
2.54479,2.16956,3.00393,2.43157,-0.35803,-0.44890,-0.13717,-1.18198,0.84806,0.69865,-0.21983
-1.20026,-0.02871,-0.44776,-0.58154,0.70980,0.30638,0.71771,1.89516,-0.22636,0.29138,-0.28861
0.89727,1.62675,0.01723,0.90618,1.28477,-0.94456,0.17350,-0.28460,-0.27860,-0.49546,-1.11355
0.60165,-0.25924,0.04145,0.27624,-1.43271,-2.62026,-2.76089,-1.92302,-0.40245,0.61424,0.51317
0.17448,-0.51414,0.47918,-0.25788,0.31461,1.05253,-0.23114,1.50737,-0.77401,0.34456,-0.15221
-0.79379,-1.11052,-1.25154,-0.94696,-0.65184,-1.25838,-0.83372,0.06000,-0.32840,-0.06870,-0.97324
-2.28170,-0.75804,-0.66724,-0.93546,-0.95727,-0.20316,-0.31622,-0.41005,-0.53173,-0.89206,-0.10055
2.01333,1.03474,2.07043,0.77230,-0.93202,-1.08958,0.78337,-1.54355,2.46665,0.95435,1.78408
1.84398,0.94243,0.70668,1.05723,1.32037,1.41522,1.06578,1.97494,-0.15795,0.55307,0.95328
-1.10021,-0.10596,0.30918,-0.24231,-0.05999,-1.50532,-0.06638,-0.49230,-0.40751,-2.03232,-0.81185
-0.69333,-1.65699,-0.22044,-0.81158,0.78164,-0.07113,0.02466,1.31601,1.34243,0.65351,0.08770
-1.65307,-2.09473,-2.22798,-1.50825,0.62592,-0.90730,0.29277,-0.14746,-1.44178,-0.75110,-0.73861
-1.71440,-0.95896,-0.46103,-0.37228,2.27802,1.11197,-0.20963,0.49296,0.57937,0.57855,0.46616
-0.47437,-0.45630,-0.93381,-1.11550,-0.55830,-0.82845,-0.47698,-0.98171,-0.62860,-1.33566,-0.36368
0.48777,0.96173,0.42441,1.55484,1.23150,1.14644,0.72056,0.20341,0.32447,0.55206,0.21411
-0.14661,-0.76982,-0.66082,-0.81534,0.62368,1.17682,1.13091,0.20390,0.64441,0.34764,-0.71992
0.61983,0.01063,-0.34515,1.13116,-0.18275,1.83969,-0.18469,-0.21002,0.86343,-0.61462,0.62025
1.38478,2.10630,1.25245,1.29795,-0.01466,-0.49520,-0.73844,-0.19139,-0.75190,0.30939,-0.56739
0.95664,-0.39930,-0.12486,-0.52419,0.88409,0.47978,1.06171,1.42521,0.27833,-0.19867,0.75828
0.20887,-0.15935,0.47637,0.94963,0.22687,0.00507,0.27696,-0.04827,-0.11755,-0.46401,0.35411
0.42732,-0.06942,-0.65805,1.25783,0.76075,0.86467,1.31232,0.86958,0.01646,0.08507,-0.63039
-0.78351,-1.10035,-1.51493,-2.55403,-0.82162,-0.96493,-1.54279,-1.43684,-1.81974,-1.38426,-1.14692
0.71811,1.65561,0.43609,0.80626,0.64115,0.22320,-0.13837,-0.45145,-0.27655,-0.01008,1.38068
1.07692,0.87687,2.64825,2.34632,-0.06932,-0.80343,0.10499,1.59272,2.61468,0.78961,3.17591
0.18302,0.66401,-0.15690,0.98013,0.55873,0.90617,0.70058,0.21789,0.55266,1.42994,0.64890
0.50709,0.67161,0.42029,-0.22498,-0.21786,-1.74741,-0.85987,-2.43218,-1.96110,-1.15568,-1.24761
-1.89636,-0.20634,-1.74791,0.59852,-1.15578,-1.15670,-0.78002,-1.82812,-0.84198,0.26672,0.06085
1.02700,0.60323,1.77740,1.72494,0.41937,-0.28981,1.45232,0.80595,0.02969,0.23963,0.26540
-0.72164,-0.20413,-0.69031,-0.57189,-0.46210,-1.32682,-0.65299,-0.46574,-0.84115,-0.30083,-0.40638
0.49070,0.07884,0.67626,0.07661,-1.01440,-1.83246,-1.59971,-0.72435,-0.66549,-1.27645,-1.34752
0.90952,-1.00817,-0.12059,-1.21892,-0.43681,-1.19421,-1.69267,-0.84559,0.01631,-0.04185,-1.28785
0.73314,0.27796,2.30156,0.91611,-0.70149,-0.54217,-1.12021,0.88188,0.58804,0.83020,0.66261
1.06853,-0.83205,0.94217,0.10489,-0.77272,-0.33930,-1.30549,-0.87710,-1.27970,-0.74408,-0.59563
1.57175,2.60385,2.36952,1.43529,-0.51903,-1.02612,-1.81584,-1.74743,-0.55580,0.73720,-0.10585
-0.61691,-0.83485,-1.07195,0.63666,0.07357,-1.61598,-0.51905,-1.35977,-1.50415,-1.09037,-2.02025
-1.13417,-1.20713,-1.58647,-0.95941,0.09179,-0.42373,-0.46694,0.19873,-0.90823,0.82224,-0.36801
-0.48320,-0.50011,-1.46861,-0.79794,0.71108,-0.17911,-0.06385,0.08745,-0.09111,-0.24367,0.40443
-0.49265,-0.95241,0.27770,0.16263,0.23207,0.23665,0.26422,1.05742,-0.43582,-0.75001,-1.13517
-0.04179,-0.08784,-1.55967,0.06528,-1.07736,-1.83272,-1.67518,0.07777,-0.78904,-0.65171,-1.03222
-3.32511,-1.57802,-2.32567,-1.21250,-1.42436,-1.11067,-0.58359,-1.58918,0.32405,0.54201,0.78088
-0.35801,-0.31241,0.03014,0.25151,1.19419,2.13640,1.51246,1.41731,0.53180,0.44450,0.37165
1.93107,1.91420,2.49349,1.80066,1.44066,-0.43899,0.95805,0.47034,1.26810,2.16042,2.89079
1.04709,0.38861,-0.51769,2.08777,-0.62755,0.64414,-0.42750,-0.01315,0.43247,0.63153,0.50343
-0.05212,0.11002,0.00132,-0.60416,-0.20740,0.33000,-0.62093,0.44271,-1.08872,0.06491,0.17702
-0.38521,0.24867,-0.60187,0.07657,1.36525,-0.03096,0.50390,0.17684,-0.21694,1.79883,-0.49910
-1.20773,-2.30604,-2.53764,-1.80622,-0.62702,0.57301,-0.24434,0.74812,0.77358,-1.20245,0.27417
1.06913,1.07599,0.58488,1.84463,0.49247,1.99741,1.59407,1.36794,2.90362,1.51871,1.95117
2.52232,1.36227,2.23921,1.29905,0.59987,-0.53430,-0.02788,0.17171,0.83783,1.38338,1.22022
0.37464,-0.35578,0.09941,-1.28132,0.01681,2.18432,0.36210,0.54135,1.56006,1.27644,0.53115
0.67337,1.47785,0.58772,2.28814,0.74836,0.95129,1.11311,-0.00919,-0.23808,-0.25187,0.16985
-0.70477,-2.07527,-2.16330,-3.03999,-0.55642,-0.17563,0.98360,0.47834,0.71432,0.20049,0.78526
2.20902,0.30275,1.65967,1.10216,-0.15435,0.23502,-0.44964,-0.14525,0.57530,1.12995,1.61351
0.47610,0.14645,0.66665,0.31493,1.97054,-0.21262,2.29714,2.06076,-0.32369,0.17565,-0.28672
0.09395,0.12841,0.27160,0.16017,0.22524,-0.03288,-0.40108,0.61880,0.42801,0.89824,1.63008
1.10656,1.48486,1.26615,2.45493,-1.15125,-0.70960,-0.81529,-0.65080,0.05592,-0.28930,0.29959
0.27705,-0.04370,0.63066,0.07860,2.10874,1.78933,0.97180,1.51310,0.03409,-0.36185,-0.28022
-0.95531,0.14573,-0.69403,0.08600,-0.99309,-1.87063,-0.53622,-0.31467,-0.79673,-0.76174,-1.10943
0.56186,-0.17748,-0.18306,-0.35922,0.02080,-0.49691,-0.48504,-0.64218,-0.35442,-0.29575,-1.25387
0.15707,-0.33393,1.47120,0.12349,-0.99974,-1.47932,-0.13220,-0.86203,-0.06450,0.30960,0.21404
-1.19167,0.23370,-0.72515,-2.11900,1.17698,0.45582,-0.08646,0.59449,-0.12645,1.26819,-0.33481
0.29788,0.22236,-1.71073,-1.44313,-0.71834,0.71832,-0.13502,0.83868,-0.68142,-0.41985,-0.94598
-0.33229,-0.91083,-0.29828,-2.08754,-2.32764,-0.57773,-1.47273,-0.83642,1.42884,-0.91362,-0.49247
1.25471,1.22227,1.06870,-0.26682,-0.10570,0.13537,-0.97995,-1.53929,0.44869,0.02464,0.35463
-0.12214,0.17294,0.79432,-0.93531,0.67072,1.01319,1.37462,1.30434,0.92108,1.98981,1.16717
0.40152,0.28813,1.30561,1.05480,-0.92099,-0.90249,-2.13147,-0.23081,-1.79184,-0.98199,-0.78459
-0.29059,-0.91064,-0.48792,-0.18708,1.05894,-0.52510,0.17984,1.43390,0.04887,-0.20288,-0.76784
0.20871,1.98075,0.61019,0.92627,-0.92128,-1.57902,-0.84838,-0.21946,1.27028,0.17645,0.31605
0.26673,0.82907,0.82852,1.54896,-0.67937,-0.25158,-0.94605,-1.06442,0.25835,-0.27822,0.53145
0.44813,0.44162,0.82224,-0.20799,-0.80660,-1.27389,-0.55689,-2.36368,1.00859,0.38728,-0.73193
-1.50374,-1.57257,-0.74947,-2.37649,0.28074,-0.30395,0.81818,-0.22241,-1.47783,-1.55000,-1.59457
0.20579,-0.96605,-0.83741,-0.23448,-1.33550,-0.19690,-0.76492,-0.06861,-1.58397,-1.47761,-1.17357
0.87544,0.66595,1.06109,0.78659,1.28806,1.13669,-0.04847,0.81162,0.63173,1.37894,1.52575
0.16087,-0.39222,0.00912,0.59854,-0.84810,-0.08698,-0.47518,0.22871,-0.76010,0.88841,-0.03428
0.01238,0.42853,0.51749,0.65890,0.32706,-0.06540,1.04903,0.83908,0.21059,-0.38599,0.03752
0.43755,0.98152,0.77153,1.33654,-1.60545,-2.06421,-2.40564,-0.81760,-0.68994,-0.04932,-0.84522
-0.62962,-0.31862,0.33189,-0.74225,-0.50377,0.13723,0.12018,-0.20526,-0.38219,-0.03474,-1.20889
-0.23507,0.19418,-0.51318,-1.44020,1.07904,0.22907,1.54905,0.57981,1.16400,0.82721,0.44216
-0.95979,-1.55216,-1.71250,-0.14028,-0.77988,-2.20152,-0.67807,-1.00610,0.04653,-0.73870,-0.23349
1.25515,0.36118,0.91191,1.73887,-1.45615,-0.55295,-2.26064,-1.38520,0.19078,-0.05755,0.42453
-1.43325,-2.49892,-0.18533,-2.43932,-1.97394,-0.87766,-1.59036,-1.88819,-0.44976,-1.22942,-0.25753
0.58658,0.28717,1.40171,0.37913,0.01037,-0.42037,-0.77507,-0.54330,-0.96601,-0.97412,-0.66048
1.24008,-0.01343,0.88550,0.85148,1.16533,0.04629,-0.23435,2.31548,0.88318,0.27681,1.20759
-0.92868,-0.64562,-0.19471,0.04312,1.10478,1.02809,0.81591,1.00105,-0.81992,1.55175,-1.44311
0.26995,-0.39468,-0.21455,-0.24167,0.13846,-0.76977,0.59564,-1.45471,-0.37754,0.13698,-0.06530
-0.70997,-0.84544,-0.87779,-2.24948,-0.54162,0.49777,-0.15511,-0.53355,0.76834,1.04822,-0.43861
1.03109,0.85606,0.58794,-1.48568,0.80022,0.07331,-1.14276,-0.99285,-0.18809,-1.06981,-1.27066
0.47377,0.18853,-0.28731,0.24734,-1.10651,-1.21556,-1.65882,-0.31404,-1.14332,-0.75057,-1.87973
0.60563,0.55568,1.01600,0.86074,0.44792,0.13858,1.09078,-0.60068,-0.38514,-0.63514,-0.51808
-0.09258,-0.46494,-0.03945,-0.50714,1.17604,0.33756,0.49554,-0.10926,0.57642,0.11726,1.15732
-0.87792,-1.10025,-1.70940,-1.61809,-0.21288,0.00160,-0.06096,-0.17478,0.28450,0.47239,0.52197
0.18372,0.41868,-0.72430,-0.52274,-0.20053,-0.73175,0.09701,-0.06487,-0.92171,-1.26958,-1.32832
0.39816,-0.01403,-0.70370,0.09258,-0.41020,-0.24952,-1.75107,-0.49389,-0.57146,-1.02643,-0.09184
-1.20196,-0.60308,-0.83353,-1.32788,-0.76281,0.72985,-0.05518,1.38852,-1.51686,-1.11145,-1.35233
-0.83367,-1.07327,-1.33100,-0.31341,-1.16907,0.58454,-0.23824,-1.61231,-1.35856,-0.71640,-1.40577
1.17476,0.84647,0.76212,1.08797,-0.53744,-0.23574,-0.07286,-0.68510,0.54398,0.04377,-0.32140
3.26638,2.81970,0.75321,1.78306,0.18143,-0.13828,0.07911,0.84054,0.96736,0.52755,0.52007
0.40388,0.20830,-0.65280,0.15363,-1.37356,-0.54122,0.51455,-0.52753,-1.34186,-1.68427,-2.93977
-0.79893,-0.29057,-0.24993,0.71228,0.88167,-0.50662,-1.29339,0.89639,-0.41650,-0.28865,-0.99773
0.50203,-0.37869,0.25367,-0.49282,0.94609,0.19627,0.71691,-0.85231,0.25265,0.37587,1.11523
0.97942,1.98504,0.83470,1.55080,-0.30271,-0.56283,-1.58966,-0.64706,0.52572,0.40805,0.02783
1.61508,-0.13204,2.02131,0.11253,0.17898,1.09082,-0.48837,0.68115,0.89845,-0.37101,0.60946
1.41768,1.32495,0.80498,1.42334,-0.40228,0.94663,0.17659,0.63358,0.37377,0.75506,-0.40962
-0.55107,-0.89116,0.01334,-0.72076,0.15415,0.61934,0.06422,0.69250,0.58853,-0.00180,-0.18457
0.14929,0.09913,-0.55419,0.25307,-1.09524,-1.31526,-1.20569,-0.44605,-0.31248,-1.12243,-1.24639
-0.05982,-0.26572,0.15301,-0.32614,-0.06445,-0.18916,0.71822,0.09942,-0.59407,0.16532,-0.52610
0.37198,0.17902,-0.10083,-0.10619,-0.76000,-1.03639,-1.56181,-0.04057,1.99848,1.79484,1.56675
0.15908,1.69182,1.86928,1.62551,0.45795,-0.17774,-0.00661,0.83067,0.32871,0.01822,0.05790
-0.30664,1.38079,-0.21828,-0.72900,-0.32357,-0.84561,-0.44887,-1.80440,-0.23146,0.39659,-0.21844
0.48197,-0.08467,0.39120,1.02716,-0.60588,-0.69279,-0.77498,-1.25379,0.55074,1.10854,0.03975
0.84805,0.47085,0.23326,0.64779,0.22703,-0.97403,-0.09869,0.87882,1.28881,1.14705,2.18485
-1.69890,0.26515,-0.88641,-1.40764,-3.25243,-0.91969,-1.56676,-1.44210,0.26935,-0.01523,-1.39683
0.61874,0.89026,-1.05820,0.63456,1.87814,2.03005,0.11653,0.49619,1.79579,-0.74812,1.63291
0.33663,-1.19222,-0.72743,0.00903,-0.38464,-0.67435,0.20103,-1.11597,-1.50460,-1.03178,-0.24027
1.89451,1.37160,0.44726,1.29950,-0.84684,-1.36181,-1.26503,0.01465,-0.08170,-0.33811,0.22875
0.45318,-0.73601,-0.75919,-1.08988,0.87034,-0.83321,0.01571,-0.27298,-0.80496,-0.29724,-1.30325
-1.75682,-1.35258,-1.10777,0.09538,1.71039,0.02842,-0.58303,-0.50778,0.79565,0.39415,0.94634
0.96941,0.38231,-0.08969,-0.38753,-0.12736,-0.39964,-0.06389,-0.14625,0.29588,-1.27561,-0.79660
0.83207,1.43626,0.60952,1.32229,0.63932,0.33750,0.26544,1.01343,1.30211,2.21607,0.55843
-0.37969,-0.27599,-0.94631,-1.20940,0.88733,0.56198,0.47310,0.85821,0.53523,0.53978,1.28633
-1.02992,-0.90232,-0.03414,-0.60322,-0.20861,-1.97370,-1.75443,-0.85279,-1.07283,-1.27251,-1.82059
-0.59150,0.18005,-0.82349,-2.32196,0.63267,0.60495,-0.00460,-0.00107,-0.62032,-0.46932,-1.11159
-0.24938,0.53840,0.89669,0.78294,2.30741,2.61923,1.26891,1.04957,0.55798,1.00026,1.16556
0.51110,-0.19958,-0.84890,0.94194,0.50544,0.59133,0.84418,0.87580,-1.11505,-0.57618,-1.10531
0.05938,0.88419,0.42370,-0.57745,-0.87888,-0.94698,-0.67437,-0.24312,-0.30959,0.04658,0.43020
-0.41919,1.11642,-0.74180,-0.12388,0.28017,-0.28144,1.01042,-0.06426,-0.78345,-1.18264,0.67524
0.61177,1.02332,1.06600,0.85836,-0.51266,0.59134,0.70873,-0.07064,2.64947,2.19669,2.62688
-0.68748,-0.97489,-1.14451,-1.09867,0.85185,1.44413,0.70546,0.88040,1.14868,1.16732,1.65649
-0.13270,0.08447,-1.40959,-0.32891,-0.59647,0.92099,-0.29877,-0.21144,0.94406,-0.28705,0.81031
0.41115,0.88180,0.62271,2.07068,0.44411,0.27792,1.72731,1.30134,1.28278,1.30822,2.11661
-0.15659,-0.08638,3.24015,1.30648,-0.99131,-0.74440,0.02965,0.32216,0.16535,0.37327,1.50332
0.58912,0.65922,0.27904,1.32603,-0.09085,0.18159,-0.19341,0.08147,0.73949,1.71121,1.29414
-2.73763,-0.83321,-1.59773,-2.15069,1.54981,1.22274,2.96118,1.09198,0.05726,-1.65371,-0.35121
0.12470,-1.11143,-0.57621,-0.17364,-1.03368,-0.30737,-0.53416,0.33827,0.90149,-0.42586,1.17847
-1.03094,-0.02478,-0.40067,-1.12461,2.02128,1.61794,2.41951,1.41192,0.04764,-1.45647,-1.45358
1.84413,2.03899,0.94712,2.80579,-0.18062,0.33103,-0.75064,-0.07120,0.07664,0.01796,0.59149
-0.08559,0.69937,0.58007,0.08189,-0.63721,-0.01540,-0.47892,0.08070,0.58050,0.70363,0.34971
1.01674,-0.25095,0.82412,0.72505,0.75221,0.97625,0.49806,1.15419,-0.58886,-0.47910,-1.14179
0.27744,-0.08844,-0.54299,0.28853,0.67360,-0.06302,0.50305,1.35949,-0.63702,-1.20339,-0.93165
-0.32412,0.02360,0.97399,1.14033,-0.57729,-1.54324,-0.97340,-1.86037,0.23085,-0.38834,0.20699
0.55124,-0.27540,0.14429,1.46268,-1.36674,0.41035,-0.18579,0.93548,0.83649,0.49283,-1.17050
1.05301,0.71160,0.36401,1.15773,0.70337,0.02898,0.45322,0.52350,2.06372,1.80895,2.14753
-0.99088,-0.13931,-0.66782,1.06869,1.32565,0.06700,1.35946,2.61860,0.56207,0.99695,1.23860
0.19941,1.32338,-0.08113,-0.05778,-1.99783,-1.54088,-2.53824,-1.90047,0.88112,0.81384,1.03801
