esg1,esg2,esg3,esg4,norm1,norm2,norm3,norm4,intent1,intent2,intent3,attitude1,attitude2,attitude3,attitude4,service_quality1,service_quality2,service_quality3,service_quality4,esg_score,norm_score,intent_score,attitude_score,service_quality_score
0.01379,0.3134,0.92321,-0.43327,-1.05261,-0.74667,-0.20821,-0.57703,0.78588,0.51483,-0.02359,0.65044,0.19576,0.87483,1.0406,-0.91447,0.5539,-1.27413,-0.20928,0.20428,-0.64613,0.4257,0.69041,-0.461
-2.03491,-1.25127,-0.00191,-1.80296,-0.8632,-1.14773,-0.2835,0.21364,-0.30145,-0.14295,-1.20259,-1.62257,-1.61682,-1.75737,-1.42493,-0.3499,-2.65769,-1.07472,-1.27139,-1.27276,-0.5202,-0.54899,-1.60542,-1.33842
-1.42152,-1.31276,-0.33119,-2.62548,-2.62676,-2.54393,-1.2753,-1.56058,-1.72735,-1.56969,-1.62173,-0.1858,0.12222,0.41733,0.43155,-0.51711,-0.49458,-0.30485,0.99957,-1.42274,-2.00164,-1.63959,0.19632,-0.07924
-0.14072,0.64703,1.31128,0.97395,-2.04921,-0.77005,-2.16961,-1.31908,0.13922,-0.65275,1.0505,0.5698,0.28774,-0.28061,0.59615,-0.60628,-1.32809,-0.75661,1.01539,0.69789,-1.57699,0.17899,0.29327,-0.4189
0.20945,0.90956,-0.27657,1.43474,-1.109,0.80777,0.19235,0.09301,-1.77804,-1.23476,-0.56574,0.41182,0.56657,0.8646,-0.16341,1.23296,-0.34607,1.99827,1.90239,0.5693,-0.00397,-1.19284,0.4199,1.19689
-0.46664,-0.5325,0.51263,-0.76726,-0.37523,-0.43126,0.66828,0.49731,-0.92364,-0.06133,-0.11318,1.67596,1.00243,0.91666,1.79615,-1.3968,-0.87885,-0.89554,-1.15116,-0.31344,0.08977,-0.36605,1.3478,-1.08059
-0.13925,0.08634,0.51453,-0.36668,-1.55179,-1.22139,-0.70559,-0.50404,-0.488,-1.32023,-0.496,0.04751,-0.31971,-0.27925,0.46126,-1.3607,-2.56278,-1.11669,-0.48642,0.02374,-0.9957,-0.76808,-0.02255,-1.38165
0.74209,1.02565,1.16735,-0.36079,-0.104,0.48142,0.17166,0.54221,0.19851,-0.15785,1.02394,-0.93182,-0.89136,-0.81725,-0.6455,0.61078,0.43187,0.16212,1.41609,0.64357,0.27282,0.35487,-0.82148,0.65522
-1.32626,-0.35505,-0.40199,-0.89117,-0.42626,-1.10917,0.9948,-0.21192,-1.0955,-2.50837,-2.85607,-0.02881,-2.38671,0.20266,-1.10388,-0.02307,-0.41013,0.1317,0.65708,-0.74362,-0.18814,-2.15332,-0.82919,0.08889
1.49491,-0.10182,1.20121,2.33886,0.28711,0.24924,0.64648,-0.36158,1.17018,1.50422,1.52689,-2.53789,-3.36596,-3.20901,-2.43279,-0.83791,-0.8903,-0.99159,-0.43034,1.23329,0.20531,1.40043,-2.88641,-0.78753
2.1035,1.51582,1.08868,0.56055,-0.2583,-0.24265,0.02093,0.80932,0.38808,0.23037,1.03659,0.78145,-0.18424,1.42308,0.4105,-0.112,-0.71642,-0.71564,0.08701,1.31714,0.08232,0.55168,0.6077,-0.36426
-0.18618,-0.98213,-0.81216,-0.14528,0.04559,0.82035,-1.07614,0.68025,0.19385,0.85483,0.71834,-1.5987,0.23269,0.53111,-0.4762,-2.03627,-0.12036,0.03149,-0.05647,-0.53144,0.11751,0.58901,-0.32777,-0.5454
-1.08911,-1.364,-1.44798,-0.26888,0.21857,-0.71743,-0.86219,-0.983,-1.91038,0.23488,-1.3407,0.65599,1.97505,0.73639,2.03624,0.26615,0.70459,0.90662,0.44306,-1.04249,-0.58601,-1.0054,1.35092,0.58011
-1.96665,-1.37493,-1.3538,-1.46342,1.37716,0.72881,0.0682,1.3083,-0.88002,-0.64829,-1.79354,-0.32695,0.05975,0.79468,0.33544,-0.48121,-0.13103,-1.30655,-1.19821,-1.5397,0.87062,-1.10728,0.21573,-0.77925
-0.89498,-1.71397,-1.75955,-0.94583,-1.03668,-0.52364,0.36597,-0.05261,-0.90448,-1.79719,-0.97927,0.04592,0.02395,0.42631,0.27348,0.66054,0.26554,1.42438,0.47992,-1.32858,-0.31174,-1.22698,0.19242,0.7076
-0.24658,-0.96759,-0.00883,-0.92624,-0.66774,-0.64945,-0.79484,0.02457,0.04086,0.15489,-0.01227,1.9535,0.76078,0.29284,0.67506,0.76886,-0.71178,0.7102,0.20808,-0.53731,-0.52187,0.06116,0.92055,0.24384
-0.85869,0.83931,-0.63965,0.47489,0.91492,1.84557,0.5404,0.46014,1.73261,1.27843,0.78384,-0.76213,0.4025,0.57781,0.64733,0.09594,-0.9096,0.29287,0.77977,-0.04603,0.94026,1.26496,0.21638,0.06474
-0.22545,-0.48,0.13194,0.50018,0.33127,1.2178,0.00667,0.17272,-0.95902,-1.59334,-1.91324,-0.17473,-0.99263,0.50236,-0.05157,1.09685,0.2776,1.59855,3.02109,-0.01833,0.43211,-1.48853,-0.17914,1.49852
-0.06471,0.9446,0.3643,-0.17824,-0.53738,0.80123,0.82647,-0.43075,-0.48598,-0.88662,-1.3129,-0.3707,-0.29883,0.26813,-0.53892,-0.58946,-1.93741,-0.77001,-1.49268,0.26649,0.16489,-0.89517,-0.23508,-1.19739
-0.42802,-0.41781,0.18052,0.94633,0.66807,0.97258,-0.68677,0.91452,0.0003,-0.88837,-0.10498,-1.10288,-0.81354,-1.28165,-0.19381,-2.13695,-1.63303,-1.517,-0.69218,0.07026,0.4671,-0.33102,-0.84797,-1.49479
-1.5293,-1.43033,-2.63579,-0.24302,-0.39737,-0.96947,0.32201,-0.18932,-1.07574,-0.00611,0.0054,-0.05211,0.23422,-1.10484,0.1381,0.49548,1.38249,0.55342,0.47289,-1.45961,-0.30854,-0.35882,-0.19616,0.72607
-0.54515,-0.3846,0.28536,-0.03686,1.25266,1.57842,1.32452,1.83645,-0.33048,-0.57191,-0.66747,-1.45861,-1.14413,-0.37132,-0.2092,-0.86304,-1.0362,0.07923,0.43576,-0.17031,1.49801,-0.52328,-0.79581,-0.34606
-0.64453,-0.80355,-1.80085,-0.55797,-1.12994,-1.00545,-1.26836,-1.07848,-0.74943,-1.55532,-0.98771,-0.66393,-0.66911,-0.53955,-0.26609,0.14636,0.41489,0.33726,1.2839,-0.95173,-1.12056,-1.09749,-0.53467,0.5456
-2.79212,-1.02524,-1.44308,-2.10732,0.44862,0.77543,0.85389,1.49519,-0.76754,-0.95225,-0.36862,1.31355,0.01468,0.9395,0.59181,-0.63957,0.14547,-0.75385,-0.74038,-1.84194,0.89328,-0.69614,0.71489,-0.49708
1.19172,1.77567,0.26367,1.66206,0.07551,-0.95426,0.20338,-0.07854,0.99784,0.74491,0.77955,0.32963,-0.72098,0.25431,-0.14483,-1.2275,-0.98319,-1.4066,-1.20899,1.22328,-0.18848,0.84077,-0.07047,-1.20657
1.49693,2.76947,1.00245,1.399,-0.54401,0.03924,0.28064,0.13159,-0.01066,1.0249,-0.15387,-0.37638,0.14704,1.216,0.58584,-1.1252,-0.02276,-1.04386,-0.57488,1.66696,-0.02313,0.28679,0.39312,-0.69168
-1.41834,0.69352,-0.48102,-1.1269,1.44229,0.4714,1.17448,1.10361,-1.31219,-0.3498,-0.90004,-1.08885,-1.01003,-0.97355,-1.16901,0.66864,-0.26187,0.60845,-0.29372,-0.58319,1.04795,-0.85401,-1.06036,0.18038
-0.85149,0.25173,0.08211,0.31357,-0.96437,-1.09938,-0.71062,-0.75027,0.3924,-0.51819,-1.55641,-0.81077,-0.14707,-1.98646,-1.53121,-0.28865,0.34904,0.49297,0.27997,-0.05102,-0.88116,-0.56073,-1.11888,0.20833
1.6787,0.86117,0.22901,0.4778,-0.346,-0.81715,0.01288,0.41118,-1.11317,-0.30836,-0.89331,0.31746,0.93399,0.08939,0.66738,-0.4491,0.1709,0.19806,-0.27882,0.81167,-0.18477,-0.77162,0.50205,-0.08974
0.99173,0.8485,0.93166,0.26198,0.81963,-0.05128,1.53839,0.57048,0.0517,1.08116,0.78707,-2.36499,-1.96106,-2.07968,-2.18791,1.04023,-0.14331,2.46133,1.29974,0.75847,0.71931,0.63998,-2.14841,1.1645
-0.08941,-0.68089,0.31413,-0.30403,-0.35046,0.09071,-0.26997,0.33952,-0.09585,0.39277,0.51375,0.38699,-0.18813,1.00108,-0.35307,-0.56173,-1.8853,-1.63188,-1.22114,-0.19005,-0.04755,0.27022,0.21172,-1.32501
0.61253,-0.18856,-1.05888,-0.30032,0.68708,-0.51378,0.19249,-0.29536,-0.59757,-1.75899,-1.47324,-0.79306,-0.62692,-0.92843,-0.57098,-0.72444,-0.43366,-1.31997,0.33798,-0.23381,0.01761,-1.2766,-0.72985,-0.53502
-0.39222,-0.58257,-0.38046,-1.10112,2.17811,-0.23201,1.71693,1.04054,0.28489,1.34952,1.20195,1.12704,1.66014,0.46465,-0.06231,0.88577,0.76547,0.95722,0.35014,-0.61409,1.1759,0.94545,0.79738,0.73965
-1.43083,-0.92349,-0.89505,-1.27041,-1.75802,-0.63227,-1.42819,-0.94246,-2.65862,-1.00758,-0.7273,1.12419,0.86582,0.99827,0.73202,0.23307,0.89285,0.80349,-0.58971,-1.12995,-1.19024,-1.4645,0.93007,0.33492
-1.00075,0.08327,-0.37536,1.32683,-1.23662,-0.48411,-0.26984,-1.47915,-0.63918,0.901,-0.10789,0.22638,0.93811,0.54272,1.38907,-1.03273,-0.04412,0.89306,-1.41511,0.0085,-0.86743,0.05131,0.77407,-0.39973
-0.88497,-0.49984,-1.17995,-0.52333,0.00174,0.40157,0.003,0.57546,0.78813,1.0734,1.16964,0.94015,-0.23548,-0.12572,0.25101,0.10309,1.17877,0.23957,0.50607,-0.77202,0.24544,1.01039,0.20749,0.50688
0.77392,-0.04209,-0.17952,-0.28099,0.0801,-0.91659,0.07598,-0.48256,-0.67817,-0.55783,-0.26338,0.61895,1.44639,-0.27006,0.57231,0.13937,0.47579,-0.4116,-0.89059,0.06783,-0.31077,-0.49979,0.5919,-0.17176
0.68428,-0.0562,-0.07261,1.33277,0.89744,0.28844,-0.69471,0.15472,0.3647,0.94169,0.8287,1.10669,1.41224,1.88311,1.90308,0.80148,0.88151,1.17778,1.13933,0.47206,0.16147,0.7117,1.57628,1.00002
1.03288,0.03632,1.12131,2.37933,0.34514,1.57299,-0.91114,-0.37001,0.3288,0.58401,-0.37646,-0.01764,-1.15943,0.13232,0.87436,-0.14747,0.62807,-1.04602,-0.97045,1.14246,0.15925,0.17878,-0.0426,-0.38396
-0.5756,-0.12537,0.36209,-1.40442,0.93291,0.69633,0.41834,0.68978,0.40924,0.33637,-0.64575,0.92421,0.57854,-0.1423,-0.1533,1.66926,0.11872,-0.08759,0.14239,-0.43583,0.68434,0.03329,0.30179,0.4607
-0.02705,-0.2907,-0.92748,-0.29012,-0.74922,-1.87325,1.35302,0.58408,1.06194,-0.06766,0.44305,1.14063,1.87201,1.08549,1.54401,1.21075,0.85168,0.97034,0.62005,-0.38384,-0.17134,0.47911,1.41053,0.9132
0.47057,1.00083,1.60861,-0.40088,-0.17825,-0.11841,-0.40417,-0.05215,0.87699,-1.56651,0.09701,-0.19344,0.79749,1.20162,0.68443,0.38209,1.4098,0.63963,0.47605,0.66978,-0.18825,-0.19751,0.62252,0.72689
-0.25229,0.1564,0.18691,0.7199,1.44319,1.74153,1.40526,1.01051,1.74622,1.4325,0.21828,0.88418,1.10287,1.21115,-0.76401,-0.09525,-0.40156,-0.75922,-0.0503,0.20273,1.40012,1.13233,0.60855,-0.32658
1.11202,0.49309,0.53042,0.94148,-0.56034,-0.03977,-0.19679,0.13193,0.75669,0.59372,-0.86272,-0.39229,-0.48961,0.15063,0.88526,-1.59044,0.68515,-0.48942,-0.75801,0.76925,-0.16624,0.16256,0.0385,-0.53818
-0.66166,-1.01029,-1.4806,-1.40113,-0.72525,-0.70614,-0.21044,0.88424,-0.67286,-0.26158,-0.44883,1.31726,1.61064,1.52913,1.49708,-1.87156,0.14133,-0.23974,-1.1014,-1.13842,-0.1894,-0.46109,1.48853,-0.76784
-0.38459,0.10935,0.53163,-0.341,1.65155,-0.4171,0.38561,0.88844,-0.38585,-1.52884,0.29189,0.27541,0.14401,-0.72867,-0.00792,-0.85886,-0.45907,-1.23297,-0.41984,-0.02115,0.62712,-0.54093,-0.07929,-0.74268
-0.23879,-0.48696,0.01936,-0.54066,-0.07907,0.73739,1.49039,1.44359,-0.10157,-0.18748,-1.53924,1.46689,1.66872,2.19453,1.92145,-1.15031,-0.26551,-0.72042,-1.30085,-0.31176,0.89808,-0.60943,1.8129,-0.85927
-1.34837,-1.77934,-1.30337,-1.31337,0.58053,1.30962,0.79841,0.38745,-0.50482,-1.05419,0.55972,-0.84472,-0.88918,-0.52359,-1.6848,1.06534,1.04686,0.42156,1.73018,-1.43611,0.769,-0.3331,-0.98557,1.06598
-1.38866,-1.6685,-1.14157,-0.17725,1.64214,1.10589,1.39703,1.02785,-0.52799,-1.51245,-0.51808,0.46902,-1.00361,-1.27358,-0.5068,-0.20461,0.0821,-0.46812,-0.559,-1.094,1.29323,-0.85284,-0.57874,-0.28741
-0.36899,0.0599,0.30203,0.72475,0.23827,0.91817,-0.7007,0.22312,0.72262,1.01134,1.29514,-2.12023,-1.74111,-0.48926,-1.25957,-0.38096,-1.12419,-1.01194,0.00102,0.17942,0.16972,1.0097,-1.40254,-0.62902
0.5803,-0.22243,0.31334,0.44215,-1.56628,-0.27702,-2.5689,-1.04729,-1.17793,-0.27502,-0.18854,0.00675,0.06902,-0.08065,-0.35921,0.33588,0.181,0.48182,0.98354,0.27834,-1.36487,-0.54716,-0.09102,0.49556
0.11507,0.70161,-0.0133,0.53175,-1.70272,0.14829,0.49286,-1.47054,1.02971,0.78691,0.35963,-0.66789,-0.53839,-0.55071,-0.74748,2.56401,2.34376,1.79674,2.29303,0.33378,-0.63303,0.72542,-0.62612,2.24939
-1.97942,-1.69364,-0.58425,-0.85551,0.52373,1.08016,-0.11026,-0.55015,-1.15928,-1.18394,-1.31989,-0.15518,0.80196,0.5057,0.22756,-0.66831,-1.30813,-1.19084,-1.153,-1.27821,0.23587,-1.22104,0.34501,-1.08007
0.6993,1.36064,0.97741,2.23252,-0.25428,0.16566,-0.88458,-1.17417,0.04233,0.15428,0.56045,-2.02095,-1.80563,-0.83737,-1.04657,0.34516,0.28762,-0.76767,0.5918,1.31747,-0.53684,0.25235,-1.42763,0.11423
0.38378,-0.00076,0.33803,-0.29117,-1.38184,-0.95062,-1.474,-0.76421,-0.5834,-2.04554,-1.30041,0.97834,-0.36477,0.11122,-0.69059,-1.63609,-0.7008,-0.82989,-1.29716,0.10747,-1.14267,-1.30978,0.00855,-1.11598
1.54969,1.30966,1.11328,1.13576,-0.06339,-1.04789,-1.41711,-1.55326,-0.31514,0.5323,-0.21114,-1.32751,-1.48465,-1.60808,-1.04372,0.20453,-0.50619,0.08948,0.05824,1.2771,-1.02041,0.00201,-1.36599,-0.03848
0.74779,0.93937,1.38819,-0.00352,-0.62161,0.43897,0.59819,1.01489,0.04464,0.56552,1.43896,-1.01893,-1.46434,-0.28243,-1.14348,1.90677,0.69493,1.32044,1.12129,0.76796,0.35761,0.68304,-0.97729,1.26086
-0.57306,-0.67697,-0.40484,-0.89886,0.45308,0.93267,1.15199,0.22409,1.07359,0.525,0.96547,0.04724,-0.82066,-0.67142,1.05012,-1.39814,-0.34263,-0.11121,-0.28942,-0.63843,0.69046,0.85469,-0.09868,-0.53535
0.6174,1.49203,0.70122,-0.20179,-0.97089,-0.5251,-0.9207,-0.61278,-0.58805,-1.18522,-0.60656,-0.98901,0.62433,0.60174,-1.12107,-1.80708,-1.37245,-1.36936,-1.68617,0.65222,-0.75737,-0.79328,-0.221,-1.55876
-0.35241,-0.21782,-1.84753,-0.57686,-0.60168,-2.15193,-2.16851,-2.79929,-1.28919,-2.67028,-0.25246,-0.72624,-0.28953,-0.62453,-0.45107,-1.01232,-0.62316,0.18958,-0.18764,-0.74866,-1.93035,-1.40398,-0.52284,-0.40839
-0.48715,0.31505,-0.48148,0.04494,-1.18194,-1.89265,-1.40844,-1.57769,-1.65346,-1.07629,-2.39814,0.90543,1.59602,-0.19317,0.89645,0.35348,1.5315,1.11426,1.64963,-0.15216,-1.51518,-1.7093,0.80119,1.16222
0.87013,1.81596,0.57564,1.05464,1.26561,0.77275,0.72975,-0.12672,0.33212,-0.11409,0.58388,0.47208,0.28565,0.31541,-0.47168,0.36093,0.00234,0.59517,-0.17292,1.07909,0.66035,0.26731,0.15037,0.19638
0.33635,-1.25067,-0.60156,-0.48963,-1.06013,0.5065,-0.19946,-0.52322,-0.65391,0.24806,-2.24903,0.06127,0.08556,0.66935,0.64241,0.80096,0.57547,0.88351,0.12102,-0.50138,-0.31908,-0.88496,0.36465,0.59524
0.59638,1.22762,0.08163,0.53255,0.70849,1.06174,1.34638,1.13084,1.22523,1.85764,1.744,0.05475,1.04141,0.34957,1.21235,-0.72252,-0.32601,-0.21854,-1.09232,0.60954,1.06186,1.60896,0.66452,-0.58985
0.58582,1.35577,0.44424,0.40849,0.01816,0.51024,0.58868,0.13135,0.26107,0.69554,-0.34433,-0.0552,0.78484,-0.17686,0.30025,-0.10831,-1.49225,-1.56517,-1.24066,0.69858,0.31211,0.20409,0.21326,-1.1016
-0.49997,1.96942,1.253,1.07169,0.25247,-1.21313,-0.75424,-0.95964,0.65173,1.44237,-0.12367,-0.01858,-0.35226,-0.95948,0.00174,-0.27115,0.62498,1.02794,0.75727,0.94854,-0.66863,0.65681,-0.33215,0.53476
-0.01287,-0.19051,0.11264,-0.94137,1.80256,0.50601,0.39239,-0.34597,-0.25626,0.19345,0.15692,-0.382,-0.03326,-0.08024,0.23203,0.98157,2.24814,0.88015,1.50084,-0.25803,0.58875,0.03137,-0.06587,1.40267
-0.44101,0.18888,0.00897,0.63326,0.9728,0.83955,1.28615,1.33887,1.28216,0.39572,0.80766,0.52858,0.46434,0.10747,0.30494,-0.49329,-0.05807,-0.31261,-2.15226,0.09753,1.10934,0.82852,0.35133,-0.75406
0.45668,0.10912,0.14542,0.09631,0.24103,0.34983,-0.59412,-0.23906,-1.0985,-0.38724,-1.36032,0.56321,0.05547,0.92122,0.92761,-1.13821,-0.75131,-1.85404,-0.97931,0.20188,-0.06058,-0.94868,0.61688,-1.18072
-0.80664,0.68041,-0.66035,-0.06902,0.23793,1.1318,1.00835,1.2697,1.44897,0.8051,1.18333,2.2877,2.21194,1.43994,2.89837,-0.42687,0.58318,1.07808,0.3951,-0.2139,0.91194,1.1458,2.20949,0.40737
0.03657,-0.11076,-0.75997,0.4477,-0.80529,0.80743,-0.10835,-0.37471,-0.13753,0.50142,-0.31129,-0.58154,-0.99155,0.66004,-0.83423,-2.1962,-0.33329,-1.23157,-1.78052,-0.09662,-0.12023,0.01754,-0.43682,-1.38539
-0.5329,-0.80881,-1.13277,-0.00222,-0.9824,-0.63787,-0.63285,-0.44625,-0.62989,-1.26719,-0.75631,0.29736,-0.50289,-0.25322,0.98709,1.49334,0.51734,1.75409,0.53998,-0.61917,-0.67484,-0.88446,0.13208,1.07619
0.0529,1.47289,0.07385,0.81091,-1.15006,-1.52422,-0.26433,0.25428,1.48265,1.76628,0.48926,-0.70144,0.12302,-1.46947,-2.19901,1.27282,0.75887,0.79149,1.24465,0.60264,-0.67108,1.24606,-1.06172,1.01696
0.33382,-0.62951,-0.81405,0.37932,2.2124,0.70373,1.24074,0.987,-0.18769,-0.14241,0.78035,1.1111,1.27239,0.77419,0.39339,-0.58408,0.12762,-0.52239,-0.31622,-0.18261,1.28597,0.15008,0.88777,-0.32377
1.31729,-0.74131,-0.11905,-0.23223,0.36109,0.20974,-0.2923,-0.27994,0.45506,-0.22718,0.02124,1.25243,1.95756,0.13559,1.10655,-0.0029,-0.2248,0.56626,-0.68499,0.05617,-0.00035,0.08304,1.11303,-0.08661
-0.07023,-0.19786,0.86561,0.73785,1.27243,2.24082,1.82845,0.89817,0.90323,2.27971,0.92229,0.99078,0.19894,-0.58575,0.4662,0.11252,-0.44335,1.32941,1.32406,0.33384,1.55997,1.36841,0.26754,0.58066
-0.46828,-1.84225,-1.81708,-0.82499,0.49305,0.651,-1.15512,-0.43638,0.87584,-0.85987,0.88353,-0.21981,0.46172,0.07079,0.1467,-1.10781,1.38883,0.9996,-0.28584,-1.23815,-0.11186,0.29983,0.11485,0.24869
0.47219,0.97499,0.48791,1.64501,-1.44257,-0.77956,-0.39527,-1.03519,-0.03519,-0.6094,-0.67055,-0.22264,-0.13594,0.36627,0.01023,1.54728,1.61761,0.10464,-0.29434,0.89502,-0.91315,-0.43838,0.00448,0.7438
1.21078,-0.11747,0.85218,-0.29206,-1.38651,-1.42124,-0.98896,-2.04293,0.76867,0.4331,-0.3159,1.82908,1.51262,1.83399,1.93788,-1.10829,-0.22627,0.24015,-1.0698,0.41336,-1.45991,0.29529,1.77839,-0.54105
0.84187,0.46457,2.2112,1.7446,1.43964,1.40582,2.27746,1.7551,1.6517,1.47505,3.49076,0.01135,0.98946,0.27713,0.24441,0.77556,1.03344,0.54934,-1.10045,1.31556,1.7195,2.20583,0.38059,0.31447
0.1944,0.34161,0.10829,0.30413,0.07752,-0.53098,-0.5643,-0.47429,-0.13842,-0.66857,-1.1456,-0.06762,-0.14575,-0.12335,0.38127,2.21172,1.2381,0.76484,0.55503,0.23711,-0.37301,-0.65087,0.01114,1.19242
-1.09762,0.5883,0.168,-0.36575,-0.47849,-1.10732,-1.57879,-1.83592,-0.36194,-0.00553,-0.80663,-0.9163,-0.98013,-0.41135,-0.70136,0.32975,0.81165,0.88527,1.07214,-0.17677,-1.25013,-0.39137,-0.75228,0.7747
0.37161,1.65383,1.06002,0.42026,-0.82867,-0.62366,-0.93564,0.41135,-0.32313,-0.2089,1.42726,0.11647,-0.13435,0.13114,0.35267,2.1622,1.81123,1.52568,3.4005,0.87643,-0.49415,0.29841,0.11648,2.2249
-0.27898,0.25006,-0.08142,0.78975,-1.6213,-0.16172,-0.14138,-1.89327,-1.04631,-1.6973,-1.36254,2.28502,1.24678,1.37931,0.80742,0.68948,0.13412,1.54417,0.26498,0.16985,-0.95442,-1.36872,1.42963,0.65819
2.22053,1.07435,0.00546,1.52133,-2.15424,0.1154,-0.95409,-0.71232,1.31708,0.35646,0.50959,0.21099,-0.40572,0.20009,0.13716,1.14423,0.83173,0.15066,1.358,1.20542,-0.92632,0.72771,0.03563,0.87116
-0.41661,-0.36034,0.01997,-0.22566,-0.38364,0.80675,-0.03222,-0.18489,-1.21387,-1.03006,-1.25786,-0.25253,0.51332,1.4138,1.07711,-1.62427,-0.42999,-0.14867,-0.28835,-0.24566,0.0515,-1.16727,0.68792,-0.62282
-0.51885,0.44371,0.08701,-0.75798,-0.48462,0.25307,-0.08846,-0.36991,-1.04036,-0.11652,0.10485,0.38951,1.0293,2.22978,1.24606,-0.49158,0.31446,-0.17815,0.16964,-0.18653,-0.17248,-0.35067,1.22366,-0.04641
-1.11987,-1.75376,-1.66665,-2.36402,0.25279,-0.22607,0.23036,0.2266,-2.46255,-0.43572,-0.97291,-0.66701,-0.91881,1.18464,-0.60804,0.11651,-0.89864,-0.32719,0.23465,-1.72607,0.12092,-1.29039,-0.2523,-0.21867
1.4174,2.76325,2.19399,1.67666,0.75693,-0.14496,0.2712,0.59757,0.11329,0.44834,0.443,-1.15821,-1.27321,-0.76175,-0.50907,0.42184,0.24589,0.8004,0.38029,2.01282,0.37018,0.33488,-0.92556,0.46211
0.02395,-0.82081,-0.01444,-1.91418,-0.51542,1.28637,0.70329,-0.07841,0.0264,0.06386,0.1242,0.3577,-1.35306,0.29199,0.50444,0.37578,0.32729,1.03507,1.2107,-0.68137,0.34896,0.07149,-0.04973,0.73721
0.08702,-0.80657,-0.01957,-0.97276,0.56976,1.1109,-0.24769,-0.16297,-0.43918,-0.86253,-1.24013,0.27913,0.99584,1.2693,1.23003,-0.01252,-0.33205,-0.18877,0.12114,-0.42797,0.3175,-0.84728,0.94357,-0.10305
-0.76616,-0.66509,-0.21169,0.04577,0.94371,1.71198,0.83726,0.77702,-0.20482,-0.02661,-1.15142,-0.63708,-0.65158,-2.01691,0.10991,-1.37824,-0.56373,-0.53836,-0.45269,-0.39929,1.0675,-0.46095,-0.79891,-0.73325
-0.05832,0.18907,0.2962,0.1284,-1.01155,-1.11218,-1.8002,-0.62191,-0.9196,-0.52408,-0.45283,0.85078,0.64182,0.86889,1.17875,1.06854,2.11221,1.73512,0.18514,0.13884,-1.13646,-0.63217,0.88506,1.27525
-0.02477,-0.47141,-1.76481,-0.70697,0.73761,1.92173,1.27856,1.58899,0.57048,-0.56637,-0.61683,-0.24315,0.86445,0.42704,0.74296,-0.84733,-1.18553,-0.58053,-0.92325,-0.74199,1.38172,-0.20424,0.44782,-0.88416
2.21005,1.79162,2.37795,2.63224,-1.50615,-1.61704,-2.55073,-2.26664,0.11171,0.37049,-0.3568,-0.17788,-0.9987,-0.39988,0.36851,0.36951,-0.47092,-0.4996,-0.19932,2.25296,-1.98514,0.0418,-0.30199,-0.20008
-1.7387,-0.92724,-1.39185,-0.80434,-0.59556,0.73445,0.48296,-0.95823,-0.50301,-0.52684,-0.21497,-0.00944,-1.96768,-0.16078,0.01816,-0.02748,-0.36865,0.58449,1.17161,-1.21553,-0.0841,-0.41494,-0.52994,0.33999
-0.56209,-0.39782,-0.51844,0.4383,-0.6912,-1.48325,-0.11945,1.11674,-0.35004,-1.2379,0.17863,1.02567,1.91068,1.52509,1.69114,-0.85711,-1.14652,-0.56381,-0.95387,-0.26001,-0.29429,-0.46977,1.53815,-0.88033
-1.27967,-0.3707,-0.7529,-2.04484,0.38499,0.92548,-0.44868,0.11038,-1.79322,-2.0504,-2.18485,0.92338,0.54879,0.07443,-1.10159,-0.0752,1.10904,1.08466,-0.393,-1.11203,0.24304,-2.00949,0.11125,0.43137
0.46082,0.21247,0.09279,0.19102,1.88914,1.12557,1.47491,1.29423,-0.93751,-1.27181,0.2774,-0.66061,-0.57208,-1.54738,1.56035,0.57145,-0.93558,0.01392,-0.1259,0.23927,1.44596,-0.64398,-0.30493,-0.11903
0.65842,0.69684,0.02002,1.8352,0.01919,1.04107,-0.17085,0.13422,-0.08867,-0.04919,0.07746,0.5845,0.72154,0.18078,-1.154,-2.05244,-2.19115,-1.61933,-1.22875,0.80262,0.25591,-0.02013,0.0832,-1.77292
0.74164,1.65828,0.44636,1.08685,0.21322,-0.52178,-0.31417,0.04497,0.20844,-0.47613,0.24967,-0.13317,-0.60019,0.46178,0.52519,0.32696,-0.02182,0.18655,0.08409,0.98329,-0.14444,-0.006,0.0634,0.14394
-0.43958,0.30332,-0.5758,0.14143,-0.99407,-1.70262,-1.33327,-2.22125,-0.07722,0.14054,-0.96411,-1.8601,0.77336,-0.37423,0.18006,0.5441,1.16454,0.58061,0.8749,-0.14266,-1.5628,-0.30026,-0.32023,0.79104
0.93231,1.22687,0.83013,0.19721,-0.29196,0.01176,-1.01997,-0.11429,1.6194,0.59154,1.41001,1.25877,-0.17383,0.94978,0.62198,0.65816,1.10238,0.57336,0.1774,0.79663,-0.35362,1.20698,0.66417,0.62782
0.40658,1.91036,1.85829,-0.44864,-0.15299,-0.16761,0.26137,0.23882,0.24191,0.73607,0.68417,0.52601,-1.28889,-0.07385,0.04069,-1.31599,-1.65771,-1.83101,-0.46213,0.93165,0.04489,0.55405,-0.19901,-1.31671
0.43522,0.49074,0.4475,0.2583,-1.15597,-0.96876,-0.72161,-0.80032,-0.91821,-1.82852,-0.78229,-1.29772,-0.07928,-0.30031,-0.82759,-0.32833,0.69508,1.02126,-0.78599,0.40794,-0.91167,-1.17634,-0.62622,0.1505
